 Warmup Sweep, nwrap  :     10  15
 Warmup Sweep, nwrap  :   1570  15
 Warmup Sweep, nwrap  :   1580  15
 Warmup Sweep, nwrap  :   1590  15
 Warmup Sweep, nwrap  :   1600  15
 Warmup Sweep, nwrap  :   1610  15
 Warmup Sweep, nwrap  :   1620  15
 Warmup Sweep, nwrap  :   1630  15
 Warmup Sweep, nwrap  :   1640  15
 Warmup Sweep, nwrap  :   1650  15
 Warmup Sweep, nwrap  :   1660  15
 Warmup Sweep, nwrap  :   1670  15
 Warmup Sweep, nwrap  :   1680  15
 Warmup Sweep, nwrap  :   1690  15
 Warmup Sweep, nwrap  :   1700  15
 Warmup Sweep, nwrap  :   1710  15
 Warmup Sweep, nwrap  :   1720  15
 Warmup Sweep, nwrap  :   1730  15
 Warmup Sweep, nwrap  :   1740  15
 Warmup Sweep, nwrap  :   1750  15
 Warmup Sweep, nwrap  :   1760  15
 Warmup Sweep, nwrap  :   1770  15
 Warmup Sweep, nwrap  :   1780  15
 Warmup Sweep, nwrap  :   1790  15
 Warmup Sweep, nwrap  :   1800  15
 Warmup Sweep, nwrap  :   1810  15
 Warmup Sweep, nwrap  :   1820  15
 Warmup Sweep, nwrap  :   1830  15
 Warmup Sweep, nwrap  :   1840  15
 Warmup Sweep, nwrap  :   1850  15
 Warmup Sweep, nwrap  :   1860  15
 Warmup Sweep, nwrap  :   1870  15
 Warmup Sweep, nwrap  :   1880  15
 Warmup Sweep, nwrap  :   1890  15
 Warmup Sweep, nwrap  :   1900  15
 Warmup Sweep, nwrap  :   1910  15
 Warmup Sweep, nwrap  :   1920  15
 Warmup Sweep, nwrap  :   1930  15
 Warmup Sweep, nwrap  :   1940  15
 Warmup Sweep, nwrap  :   1950  15
 Warmup Sweep, nwrap  :   1960  15
 Warmup Sweep, nwrap  :   1970  15
 Warmup Sweep, nwrap  :   1980  15
 Warmup Sweep, nwrap  :   1990  15
 Warmup Sweep, nwrap  :   2000  15
 Warmup Sweep, nwrap  :   2010  15
 Warmup Sweep, nwrap  :   2020  15
 Warmup Sweep, nwrap  :   2030  15
 Warmup Sweep, nwrap  :   2040  15
 Warmup Sweep, nwrap  :   2050  15
 Warmup Sweep, nwrap  :   2060  15
 Warmup Sweep, nwrap  :   2070  15
 Warmup Sweep, nwrap  :   2080  15
 Warmup Sweep, nwrap  :   2090  15
 Warmup Sweep, nwrap  :   2100  15
 Warmup Sweep, nwrap  :   2110  15
 Warmup Sweep, nwrap  :   2120  15
 Warmup Sweep, nwrap  :   2130  15
 Warmup Sweep, nwrap  :   2140  15
 Warmup Sweep, nwrap  :   2150  15
 Warmup Sweep, nwrap  :   2160  15
 Warmup Sweep, nwrap  :   2170  15
 Warmup Sweep, nwrap  :   2180  15
 Warmup Sweep, nwrap  :   2190  15
 Warmup Sweep, nwrap  :   2200  15
 Warmup Sweep, nwrap  :   2210  15
 Warmup Sweep, nwrap  :   2220  15
 Warmup Sweep, nwrap  :   2230  15
 Warmup Sweep, nwrap  :   2240  15
 Warmup Sweep, nwrap  :   2250  15
 Warmup Sweep, nwrap  :   2260  15
 Warmup Sweep, nwrap  :   2270  15
 Warmup Sweep, nwrap  :   2280  15
 Warmup Sweep, nwrap  :   2290  15
 Warmup Sweep, nwrap  :   2300  15
 Warmup Sweep, nwrap  :   2310  15
 Warmup Sweep, nwrap  :   2320  15
 Warmup Sweep, nwrap  :   2330  15
 Warmup Sweep, nwrap  :   2340  15
 Warmup Sweep, nwrap  :   2350  15
 Warmup Sweep, nwrap  :   2360  15
 Warmup Sweep, nwrap  :   2370  15
 Warmup Sweep, nwrap  :   2380  15
 Warmup Sweep, nwrap  :   2390  15
 Warmup Sweep, nwrap  :   2400  15
 Warmup Sweep, nwrap  :   2410  15
 Warmup Sweep, nwrap  :   2420  15
 Warmup Sweep, nwrap  :   2430  15
 Warmup Sweep, nwrap  :   2440  15
 Warmup Sweep, nwrap  :   2450  15
 Warmup Sweep, nwrap  :   2460  15
 Warmup Sweep, nwrap  :   2470  15
 Warmup Sweep, nwrap  :   2480  15
 Warmup Sweep, nwrap  :   2490  15
 Warmup Sweep, nwrap  :   2500  15
 Warmup Sweep, nwrap  :   2510  15
 Warmup Sweep, nwrap  :   2520  15
 Warmup Sweep, nwrap  :   2530  15
 Warmup Sweep, nwrap  :   2540  15
 Warmup Sweep, nwrap  :   2550  15
 Warmup Sweep, nwrap  :   2560  15
 Warmup Sweep, nwrap  :   2570  15
 Warmup Sweep, nwrap  :   2580  15
 Warmup Sweep, nwrap  :   2590  15
 Warmup Sweep, nwrap  :   2600  15
 Warmup Sweep, nwrap  :   2610  15
 Warmup Sweep, nwrap  :   2620  15
 Warmup Sweep, nwrap  :   2630  15
 Warmup Sweep, nwrap  :   2640  15
 Warmup Sweep, nwrap  :   2650  15
 Warmup Sweep, nwrap  :   2660  15
 Warmup Sweep, nwrap  :   2670  15
 Warmup Sweep, nwrap  :   2680  15
 Warmup Sweep, nwrap  :   2690  15
 Warmup Sweep, nwrap  :   2700  15
 Warmup Sweep, nwrap  :   2710  15
 Warmup Sweep, nwrap  :   2720  15
 Warmup Sweep, nwrap  :   2730  15
 Warmup Sweep, nwrap  :   2740  15
 Warmup Sweep, nwrap  :   2750  15
 Warmup Sweep, nwrap  :   2760  15
 Warmup Sweep, nwrap  :   2770  15
 Warmup Sweep, nwrap  :   2780  15
 Warmup Sweep, nwrap  :   2790  15
 Warmup Sweep, nwrap  :   2800  15
 Warmup Sweep, nwrap  :   2810  15
 Warmup Sweep, nwrap  :   2820  15
 Warmup Sweep, nwrap  :   2830  15
 Warmup Sweep, nwrap  :   2840  15
 Warmup Sweep, nwrap  :   2850  15
 Warmup Sweep, nwrap  :   2860  15
 Warmup Sweep, nwrap  :   2870  15
 Warmup Sweep, nwrap  :   2880  15
 Warmup Sweep, nwrap  :   2890  15
 Warmup Sweep, nwrap  :   2900  15
 Warmup Sweep, nwrap  :   2910  15
 Warmup Sweep, nwrap  :   2920  15
 Warmup Sweep, nwrap  :   2930  15
 Warmup Sweep, nwrap  :   2940  15
 Warmup Sweep, nwrap  :   2950  15
 Warmup Sweep, nwrap  :   2960  15
 Warmup Sweep, nwrap  :   2970  15
 Warmup Sweep, nwrap  :   2980  15
 Warmup Sweep, nwrap  :   2990  15
 Warmup Sweep, nwrap  :   3000  15
 Warmup Sweep, nwrap  :   3010  15
 Warmup Sweep, nwrap  :   3020  15
 Warmup Sweep, nwrap  :   3030  15
 Warmup Sweep, nwrap  :   3040  15
 Warmup Sweep, nwrap  :   3050  15
 Warmup Sweep, nwrap  :   3060  15
 Warmup Sweep, nwrap  :   3070  15
 Warmup Sweep, nwrap  :   3080  15
 Warmup Sweep, nwrap  :   3090  15
 Warmup Sweep, nwrap  :   3100  15
 Warmup Sweep, nwrap  :   3110  15
 Warmup Sweep, nwrap  :   3120  15
 Warmup Sweep, nwrap  :   3130  15
 Warmup Sweep, nwrap  :   3140  15
 Warmup Sweep, nwrap  :   3150  15
 Warmup Sweep, nwrap  :   3160  15
 Warmup Sweep, nwrap  :   3170  15
 Warmup Sweep, nwrap  :   3180  15
 Warmup Sweep, nwrap  :   3190  15
 Warmup Sweep, nwrap  :   3200  15
 Warmup Sweep, nwrap  :   3210  15
 Warmup Sweep, nwrap  :   3220  15
 Warmup Sweep, nwrap  :   3230  15
 Warmup Sweep, nwrap  :   3240  15
 Warmup Sweep, nwrap  :   3250  15
 Warmup Sweep, nwrap  :   3260  15
 Warmup Sweep, nwrap  :   3270  15
 Warmup Sweep, nwrap  :   3280  15
 Warmup Sweep, nwrap  :   3290  15
 Warmup Sweep, nwrap  :   3300  15
 Warmup Sweep, nwrap  :   3310  15
 Warmup Sweep, nwrap  :   3320  15
 Warmup Sweep, nwrap  :   3330  15
 Warmup Sweep, nwrap  :   3340  15
 Warmup Sweep, nwrap  :   3350  15
 Warmup Sweep, nwrap  :   3360  15
 Warmup Sweep, nwrap  :   3370  15
 Warmup Sweep, nwrap  :   3380  15
 Warmup Sweep, nwrap  :   3390  15
 Warmup Sweep, nwrap  :   3400  15
 Warmup Sweep, nwrap  :   3410  15
 Warmup Sweep, nwrap  :   3420  15
 Warmup Sweep, nwrap  :   3430  15
 Warmup Sweep, nwrap  :   3440  15
 Warmup Sweep, nwrap  :   3450  15
 Warmup Sweep, nwrap  :   3460  15
 Warmup Sweep, nwrap  :   3470  15
 Warmup Sweep, nwrap  :   3480  15
 Warmup Sweep, nwrap  :   3490  15
 Warmup Sweep, nwrap  :   3500  15
 Warmup Sweep, nwrap  :   3510  15
 Warmup Sweep, nwrap  :   3520  15
 Warmup Sweep, nwrap  :   3530  15
 Warmup Sweep, nwrap  :   3540  15
 Warmup Sweep, nwrap  :   3550  15
 Warmup Sweep, nwrap  :   3560  15
 Warmup Sweep, nwrap  :   3570  15
 Warmup Sweep, nwrap  :   3580  15
 Warmup Sweep, nwrap  :   3590  15
 Warmup Sweep, nwrap  :   3600  15
 Warmup Sweep, nwrap  :   3610  15
 Warmup Sweep, nwrap  :   3620  15
 Warmup Sweep, nwrap  :   3630  15
 Warmup Sweep, nwrap  :   3640  15
 Warmup Sweep, nwrap  :   3650  15
 Warmup Sweep, nwrap  :   3660  15
 Warmup Sweep, nwrap  :   3670  15
 Warmup Sweep, nwrap  :   3680  15
 Warmup Sweep, nwrap  :   3690  15
 Warmup Sweep, nwrap  :   3700  15
 Warmup Sweep, nwrap  :   3710  15
 Warmup Sweep, nwrap  :   3720  15
 Warmup Sweep, nwrap  :   3730  15
 Warmup Sweep, nwrap  :   3740  15
 Warmup Sweep, nwrap  :   3750  15
 Warmup Sweep, nwrap  :   3760  15
 Warmup Sweep, nwrap  :   3770  15
 Warmup Sweep, nwrap  :   3780  15
 Warmup Sweep, nwrap  :   3790  15
 Warmup Sweep, nwrap  :   3800  15
 Warmup Sweep, nwrap  :   3810  15
 Warmup Sweep, nwrap  :   3820  15
 Warmup Sweep, nwrap  :   3830  15
 Warmup Sweep, nwrap  :   3840  15
 Warmup Sweep, nwrap  :   3850  15
 Warmup Sweep, nwrap  :   3860  15
 Warmup Sweep, nwrap  :   3870  15
 Warmup Sweep, nwrap  :   3880  15
 Warmup Sweep, nwrap  :   3890  15
 Warmup Sweep, nwrap  :   3900  15
 Warmup Sweep, nwrap  :   3910  15
 Warmup Sweep, nwrap  :   3920  15
 Warmup Sweep, nwrap  :   3930  15
 Warmup Sweep, nwrap  :   3940  15
 Warmup Sweep, nwrap  :   3950  15
 Warmup Sweep, nwrap  :   3960  15
 Warmup Sweep, nwrap  :   3970  15
 Warmup Sweep, nwrap  :   3980  15
 Warmup Sweep, nwrap  :   3990  15
 Warmup Sweep, nwrap  :   4000  15
 Warmup Sweep, nwrap  :   4010  15
 Warmup Sweep, nwrap  :   4020  15
 Warmup Sweep, nwrap  :   4030  15
 Warmup Sweep, nwrap  :   4040  15
 Warmup Sweep, nwrap  :   4050  15
 Warmup Sweep, nwrap  :   4060  15
 Warmup Sweep, nwrap  :   4070  15
 Warmup Sweep, nwrap  :   4080  15
 Warmup Sweep, nwrap  :   4090  15
 Warmup Sweep, nwrap  :   4100  15
 Warmup Sweep, nwrap  :   4110  15
 Warmup Sweep, nwrap  :   4120  15
 Warmup Sweep, nwrap  :   4130  15
 Warmup Sweep, nwrap  :   4140  15
 Warmup Sweep, nwrap  :   4150  15
 Warmup Sweep, nwrap  :   4160  15
 Warmup Sweep, nwrap  :   4170  15
 Warmup Sweep, nwrap  :   4180  15
 Warmup Sweep, nwrap  :   4190  15
 Warmup Sweep, nwrap  :   4200  15
 Warmup Sweep, nwrap  :   4210  15
 Warmup Sweep, nwrap  :   4220  15
 Warmup Sweep, nwrap  :   4230  15
 Warmup Sweep, nwrap  :   4240  15
 Warmup Sweep, nwrap  :   4250  15
 Warmup Sweep, nwrap  :   4260  15
 Warmup Sweep, nwrap  :   4270  15
 Warmup Sweep, nwrap  :   4280  15
 Warmup Sweep, nwrap  :   4290  15
 Warmup Sweep, nwrap  :   4300  15
 Warmup Sweep, nwrap  :   4310  15
 Warmup Sweep, nwrap  :   4320  15
 Warmup Sweep, nwrap  :   4330  15
 Warmup Sweep, nwrap  :   4340  15
 Warmup Sweep, nwrap  :   4350  15
 Warmup Sweep, nwrap  :   4360  15
 Warmup Sweep, nwrap  :   4370  15
 Warmup Sweep, nwrap  :   4380  15
 Warmup Sweep, nwrap  :   4390  15
 Warmup Sweep, nwrap  :   4400  15
 Warmup Sweep, nwrap  :   4410  15
 Warmup Sweep, nwrap  :   4420  15
 Warmup Sweep, nwrap  :   4430  15
 Warmup Sweep, nwrap  :   4440  15
 Warmup Sweep, nwrap  :   4450  15
 Warmup Sweep, nwrap  :   4460  15
 Warmup Sweep, nwrap  :   4470  15
 Warmup Sweep, nwrap  :   4480  15
 Warmup Sweep, nwrap  :   4490  15
 Warmup Sweep, nwrap  :   4500  15
 Warmup Sweep, nwrap  :   4510  15
 Warmup Sweep, nwrap  :   4520  15
 Warmup Sweep, nwrap  :   4530  15
 Warmup Sweep, nwrap  :   4540  15
 Warmup Sweep, nwrap  :   4550  15
 Warmup Sweep, nwrap  :   4560  15
 Warmup Sweep, nwrap  :   4570  15
 Warmup Sweep, nwrap  :   4580  15
 Warmup Sweep, nwrap  :   4590  15
 Warmup Sweep, nwrap  :   4600  15
 Warmup Sweep, nwrap  :   4610  15
 Warmup Sweep, nwrap  :   4620  15
 Warmup Sweep, nwrap  :   4630  15
 Warmup Sweep, nwrap  :   4640  15
 Warmup Sweep, nwrap  :   4650  15
 Warmup Sweep, nwrap  :   4660  15
 Warmup Sweep, nwrap  :   4670  15
 Warmup Sweep, nwrap  :   4680  15
 Warmup Sweep, nwrap  :   4690  15
 Warmup Sweep, nwrap  :   4700  15
 Warmup Sweep, nwrap  :   4710  15
 Warmup Sweep, nwrap  :   4720  15
 Warmup Sweep, nwrap  :   4730  15
 Warmup Sweep, nwrap  :   4740  15
 Warmup Sweep, nwrap  :   4750  15
 Warmup Sweep, nwrap  :   4760  15
 Warmup Sweep, nwrap  :   4770  15
 Warmup Sweep, nwrap  :   4780  15
 Warmup Sweep, nwrap  :   4790  15
 Warmup Sweep, nwrap  :   4800  15
 Warmup Sweep, nwrap  :   4810  15
 Warmup Sweep, nwrap  :   4820  15
 Warmup Sweep, nwrap  :   4830  15
 Warmup Sweep, nwrap  :   4840  15
 Warmup Sweep, nwrap  :   4850  15
 Warmup Sweep, nwrap  :   4860  15
 Warmup Sweep, nwrap  :   4870  15
 Warmup Sweep, nwrap  :   4880  15
 Warmup Sweep, nwrap  :   4890  15
 Warmup Sweep, nwrap  :   4900  15
 Warmup Sweep, nwrap  :   4910  15
 Warmup Sweep, nwrap  :   4920  15
 Warmup Sweep, nwrap  :   4930  15
 Warmup Sweep, nwrap  :   4940  15
 Warmup Sweep, nwrap  :   4950  15
 Warmup Sweep, nwrap  :   4960  15
 Warmup Sweep, nwrap  :   4970  15
 Warmup Sweep, nwrap  :   4980  15
 Warmup Sweep, nwrap  :   4990  15
 Warmup Sweep, nwrap  :   5000  15
 Measurement Sweep, bin, iter, slice :      1     1    11
 Measurement Sweep, bin, iter, slice :      1     2     2
 Measurement Sweep, bin, iter, slice :      1     3     5
 Measurement Sweep, bin, iter, slice :      1     4    36
 Measurement Sweep, bin, iter, slice :      1     5    41
 Measurement Sweep, bin, iter, slice :      1     6    17
 Measurement Sweep, bin, iter, slice :      1     7    17
 Measurement Sweep, bin, iter, slice :      1     8    11
 Measurement Sweep, bin, iter, slice :      1     9    36
 Measurement Sweep, bin, iter, slice :      1    10    32
 Measurement Sweep, bin, iter, slice :      1    11    74
 Measurement Sweep, bin, iter, slice :      1    12     6
 Measurement Sweep, bin, iter, slice :      1    13    61
 Measurement Sweep, bin, iter, slice :      1    14    22
 Measurement Sweep, bin, iter, slice :      1    15    52
 Measurement Sweep, bin, iter, slice :      1    16    68
 Measurement Sweep, bin, iter, slice :      1    17    74
 Measurement Sweep, bin, iter, slice :      1    18    26
 Measurement Sweep, bin, iter, slice :      1    19    59
 Measurement Sweep, bin, iter, slice :      1    20    59
 Measurement Sweep, bin, iter, slice :      1    21    66
 Measurement Sweep, bin, iter, slice :      1    22    56
 Measurement Sweep, bin, iter, slice :      1    23    56
 Measurement Sweep, bin, iter, slice :      1    24    40
 Measurement Sweep, bin, iter, slice :      1    25    69
 Measurement Sweep, bin, iter, slice :      2     1    43
 Measurement Sweep, bin, iter, slice :      2     2    27
 Measurement Sweep, bin, iter, slice :      2     3    32
 Measurement Sweep, bin, iter, slice :      2     4    77
 Measurement Sweep, bin, iter, slice :      2     5    21
 Measurement Sweep, bin, iter, slice :      2     6    43
 Measurement Sweep, bin, iter, slice :      2     7    74
 Measurement Sweep, bin, iter, slice :      2     8    47
 Measurement Sweep, bin, iter, slice :      2     9    71
 Measurement Sweep, bin, iter, slice :      2    10    43
 Measurement Sweep, bin, iter, slice :      2    11    40
 Measurement Sweep, bin, iter, slice :      2    12    60
 Measurement Sweep, bin, iter, slice :      2    13    59
 Measurement Sweep, bin, iter, slice :      2    14    41
 Measurement Sweep, bin, iter, slice :      2    15    30
 Measurement Sweep, bin, iter, slice :      2    16    46
 Measurement Sweep, bin, iter, slice :      2    17    70
 Measurement Sweep, bin, iter, slice :      2    18     5
 Measurement Sweep, bin, iter, slice :      2    19    17
 Measurement Sweep, bin, iter, slice :      2    20     9
 Measurement Sweep, bin, iter, slice :      2    21     8
 Measurement Sweep, bin, iter, slice :      2    22     5
 Measurement Sweep, bin, iter, slice :      2    23    28
 Measurement Sweep, bin, iter, slice :      2    24    32
 Measurement Sweep, bin, iter, slice :      2    25    76
 Measurement Sweep, bin, iter, slice :      3     1    63
 Measurement Sweep, bin, iter, slice :      3     2    41
 Measurement Sweep, bin, iter, slice :      3     3     3
 Measurement Sweep, bin, iter, slice :      3     4     6
 Measurement Sweep, bin, iter, slice :      3     5     1
 Measurement Sweep, bin, iter, slice :      3     6     5
 Measurement Sweep, bin, iter, slice :      3     7    68
 Measurement Sweep, bin, iter, slice :      3     8    10
 Measurement Sweep, bin, iter, slice :      3     9     2
 Measurement Sweep, bin, iter, slice :      3    10    30
 Measurement Sweep, bin, iter, slice :      3    11    70
 Measurement Sweep, bin, iter, slice :      3    12    23
 Measurement Sweep, bin, iter, slice :      3    13    59
 Measurement Sweep, bin, iter, slice :      3    14    43
 Measurement Sweep, bin, iter, slice :      3    15    13
 Measurement Sweep, bin, iter, slice :      3    16    56
 Measurement Sweep, bin, iter, slice :      3    17    54
 Measurement Sweep, bin, iter, slice :      3    18    19
 Measurement Sweep, bin, iter, slice :      3    19    44
 Measurement Sweep, bin, iter, slice :      3    20    70
 Measurement Sweep, bin, iter, slice :      3    21    55
 Measurement Sweep, bin, iter, slice :      3    22     3
 Measurement Sweep, bin, iter, slice :      3    23    25
 Measurement Sweep, bin, iter, slice :      3    24    21
 Measurement Sweep, bin, iter, slice :      3    25    65
 Measurement Sweep, bin, iter, slice :      4     1    67
 Measurement Sweep, bin, iter, slice :      4     2    35
 Measurement Sweep, bin, iter, slice :      4     3    56
 Measurement Sweep, bin, iter, slice :      4     4    54
 Measurement Sweep, bin, iter, slice :      4     5    66
 Measurement Sweep, bin, iter, slice :      4     6    14
 Measurement Sweep, bin, iter, slice :      4     7    42
 Measurement Sweep, bin, iter, slice :      4     8    60
 Measurement Sweep, bin, iter, slice :      4     9    68
 Measurement Sweep, bin, iter, slice :      4    10    38
 Measurement Sweep, bin, iter, slice :      4    11    36
 Measurement Sweep, bin, iter, slice :      4    12    46
 Measurement Sweep, bin, iter, slice :      4    13    55
 Measurement Sweep, bin, iter, slice :      4    14    61
 Measurement Sweep, bin, iter, slice :      4    15    71
 Measurement Sweep, bin, iter, slice :      4    16    79
 Measurement Sweep, bin, iter, slice :      4    17    73
 Measurement Sweep, bin, iter, slice :      4    18    70
 Measurement Sweep, bin, iter, slice :      4    19    37
 Measurement Sweep, bin, iter, slice :      4    20    77
 Measurement Sweep, bin, iter, slice :      4    21    72
 Measurement Sweep, bin, iter, slice :      4    22    18
 Measurement Sweep, bin, iter, slice :      4    23    15
 Measurement Sweep, bin, iter, slice :      4    24    35
 Measurement Sweep, bin, iter, slice :      4    25    65
 Measurement Sweep, bin, iter, slice :      5     1    20
 Measurement Sweep, bin, iter, slice :      5     2    27
 Measurement Sweep, bin, iter, slice :      5     3    38
 Measurement Sweep, bin, iter, slice :      5     4    22
 Measurement Sweep, bin, iter, slice :      5     5    74
 Measurement Sweep, bin, iter, slice :      5     6    55
 Measurement Sweep, bin, iter, slice :      5     7    51
 Measurement Sweep, bin, iter, slice :      5     8    70
 Measurement Sweep, bin, iter, slice :      5     9     7
 Measurement Sweep, bin, iter, slice :      5    10    13
 Measurement Sweep, bin, iter, slice :      5    11    59
 Measurement Sweep, bin, iter, slice :      5    12    71
 Measurement Sweep, bin, iter, slice :      5    13    43
 Measurement Sweep, bin, iter, slice :      5    14    44
 Measurement Sweep, bin, iter, slice :      5    15    24
 Measurement Sweep, bin, iter, slice :      5    16    64
 Measurement Sweep, bin, iter, slice :      5    17     5
 Measurement Sweep, bin, iter, slice :      5    18     2
